student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
93744,22,Male,7.69,CSE,Tier 2,3,0,2,78.93857449,75.79703142,62.05457372,45.52468239,1,6,60,57.19758594,100,0,54.64397866,52.52384142,Yes,5.6,3.4,Not Placed,0
93745,22,Female,8.09,CSE,Tier 2,3,3,2,60.65487042,70.65879843,54.2886652,76.26857649,1,2,205,74.42471553,100,0,65.92104108,58.11129911,Yes,7.3,3.2,Not Placed,0
93746,23,Female,6.87,Civil,Tier 2,1,2,2,52.68830752,79.97339943,73.62659392,62.70735947,1,4,548,79.50786342,88.13145293,1,73.48279636,51.817967,No,6.2,4.6,Not Placed,0
93747,24,Female,8.9,CSE,Tier 2,0,3,1,54.50479332,51.46990191,68.20849237,71.94436616,0,0,846,59.39932871,85.69121856,0,78.1317262,17.85298675,No,9.1,3.6,Not Placed,0
93748,21,Male,7.38,ECE,Tier 1,1,3,2,77.01956587,52.07623548,84.14699234,64.8301488,0,5,609,84.32656863,73.37567764,0,55.57579517,85.34365439,No,8.5,1.3,Not Placed,0
93749,23,Male,7.66,IT,Tier 1,2,6,1,59.57422023,74.06239436,76.30039369,86.25996654,1,4,117,64.40437079,100,0,78.10601553,56.75433164,Yes,4.8,5.8,Placed,12.36
93750,20,Female,6.77,Mechanical,Tier 2,3,3,2,60.1476275,68.94980323,75.75217856,47.45778833,1,8,111,85.63659259,95.09557537,1,67.035241,65.42891273,Yes,7.5,0.8,Placed,12.76
93751,23,Male,6.8,Mechanical,Tier 2,0,2,3,72.24339405,49.81500689,76.66257102,50.58736564,1,8,774,52.38514565,61.4921481,0,82.08924659,41.69143873,Yes,5.9,3.4,Not Placed,0
93752,22,Female,5.25,CSE,Tier 2,1,6,1,70.9642779,77.89510238,56.05731906,89.97835882,2,2,559,52.10346405,82.16221546,0,66.86620482,77.30270105,No,7.4,3.3,Not Placed,0
93753,21,Male,7.84,Mechanical,Tier 1,0,4,1,75.69024974,80.62643157,89.33178037,67.24348163,1,5,585,80.34796232,93.49051906,0,39.61012976,41.76711432,Yes,4.9,5.2,Not Placed,0
93754,23,Female,8.58,CSE,Tier 2,0,5,1,43.55439359,92.1521131,56.35818124,47.40250022,1,2,632,88.77527171,91.76963692,1,51.03489023,64.40131946,No,4.7,6.3,Not Placed,0
93755,22,Male,7.66,IT,Tier 1,0,2,2,57.95237269,49.38470619,58.75362268,57.56837859,0,5,55,71.77407216,77.70044237,0,48.1238877,66.15283833,No,9.6,4.5,Not Placed,0
93756,23,Male,6.88,CSE,Tier 2,3,4,4,74.74795053,73.3024356,73.01790926,71.18302607,2,2,748,63.66725035,82.25300516,0,57.94685671,77.00464163,Yes,4.6,2.2,Not Placed,0
93757,18,Male,8.1,IT,Tier 2,2,5,1,67.15893682,60.62844565,61.23946289,73.65816521,1,3,855,65.74919713,83.01548024,1,37.86601725,51.77110309,No,7.5,3.7,Placed,12.45
93758,18,Female,4.55,Mechanical,Tier 2,0,4,2,84.18610267,43.39400606,78.52965098,80.98985855,1,2,512,69.74291773,91.34597365,0,80.00270533,48.82990917,Yes,6.8,2.9,Not Placed,0
93759,22,Male,6.61,IT,Tier 3,2,3,4,92.54737228,79.14926532,50.4132594,79.2022437,0,3,99,68.24782202,63.18162814,0,41.30010624,60.13779784,No,6.3,3.7,Not Placed,0
93760,21,Male,8.24,ECE,Tier 2,4,3,2,44.99567277,57.17921935,78.27814433,73.78101657,1,4,995,84.92687641,74.04369284,0,75.93002776,69.43726587,No,9.8,4.5,Placed,15.04
93761,18,Male,7.35,Mechanical,Tier 1,3,6,1,58.1452446,83.65663325,52.79974414,76.12926089,1,7,879,50.8113201,82.98801107,1,37.87377021,86.74284837,Yes,8.8,1.5,Placed,13.72
93762,22,Male,7.62,Civil,Tier 2,0,3,2,74.58062964,62.41810274,31.06181922,48.94678906,1,4,330,66.83559611,79.70486066,1,61.93698435,37.74250847,Yes,8.8,3.5,Placed,13.97
93763,23,Male,7.42,IT,Tier 2,1,5,3,64.33193869,67.22514964,56.92803564,59.77270543,0,2,470,69.40912016,76.62019005,1,52.32730665,15.03133377,No,7.6,6,Placed,13.66
93764,19,Male,5.92,IT,Tier 3,7,3,4,68.15953294,72.68526045,68.46065606,60.0923086,0,5,253,50.06937185,86.31917546,0,76.07478189,40.88853876,Yes,5.6,1.7,Placed,14.61
93765,23,Female,6.72,IT,Tier 3,1,4,2,59.36087808,34.38781336,86.12297707,84.8928192,1,3,240,70.3445977,76.92827338,0,60.49990423,59.44307568,No,6,2.1,Not Placed,0
93766,20,Female,7.81,Mechanical,Tier 1,0,5,1,68.15835542,73.49788564,70.85130542,72.93071192,2,3,680,80.34356852,83.3561849,0,57.68437682,80.96162164,No,8.2,4.8,Placed,12.32
93767,22,Male,6.97,EEE,Tier 3,2,4,1,66.44272142,59.83876139,58.12593899,74.41088571,2,3,810,62.19528535,94.26960734,0,42.48764943,79.73898506,Yes,6.8,1.2,Placed,14
93768,24,Male,7.38,EEE,Tier 2,2,1,1,90.6105726,70.80434085,54.61658611,69.01477745,3,4,981,94.12563716,92.80864788,0,75.02378765,59.02247941,No,10,0.5,Placed,14.84
93769,18,Male,5.27,IT,Tier 2,3,7,1,77.0827039,93.10282088,65.79551495,92.59481899,1,2,594,62.01759153,100,0,64.55648678,38.19577029,No,7.2,0.9,Not Placed,0
93770,22,Male,7.52,Civil,Tier 2,2,5,1,52.75977293,58.67948858,57.67628267,45.10913614,1,10,288,74.36083443,85.04011535,0,47.67086796,30.58090201,No,7.2,6.1,Placed,10.92
93771,23,Male,5.2,ECE,Tier 3,0,4,2,79.68531789,66.24747642,43.99798007,74.41474493,2,6,569,30.93041721,90.68404585,0,57.00023601,56.56702439,Yes,3.6,0.8,Not Placed,0
93772,24,Male,7.25,CSE,Tier 1,2,3,4,76.02473589,48.40700331,57.01289027,52.5033819,3,4,102,63.67057168,73.29739798,0,74.72472729,63.69619246,No,8.3,4,Not Placed,0
93773,21,Male,6.36,ECE,Tier 2,3,4,2,84.71745778,72.87373367,69.53543755,24.24422644,0,3,758,75.04282472,85.61925138,0,78.46924915,27.40933544,Yes,7.6,3.4,Placed,15.66
93774,18,Male,6.68,EEE,Tier 3,5,6,2,76.34863972,49.95623233,87.77482373,62.05659534,0,3,794,50.60683141,84.12926244,0,64.64582833,59.21506402,No,5.8,3,Not Placed,0
93775,21,Female,7.56,Civil,Tier 1,1,3,3,83.65525175,100,66.08722225,60.31853763,3,3,851,81.46697398,79.21110098,0,56.92374718,60.20512212,No,7.5,3.4,Placed,14.15
93776,21,Male,7.38,EEE,Tier 3,1,2,3,49.43334175,57.87314439,58.67320526,65.00194688,1,3,984,76.24701831,74.32777264,0,69.05755555,52.45521279,Yes,6.9,3.7,Placed,10.06
93777,23,Male,8.58,CSE,Tier 1,1,5,1,78.65667328,36.18105448,41.53208816,72.19545158,2,11,707,71.59106236,82.91606438,1,61.59632867,31.62185182,No,6.5,2.6,Placed,14.81
93778,21,Male,7.85,ECE,Tier 2,1,3,4,67.38667161,89.22412349,66.13270922,88.2768305,1,1,571,62.38628386,92.9325994,0,82.50876787,36.046195,Yes,6.2,2.5,Not Placed,0
93779,24,Male,9.19,EEE,Tier 1,2,2,2,73.7044106,53.19734459,82.91138769,58.34556847,1,4,101,76.86722981,83.45349495,0,87.25467946,47.89224155,No,8.9,3.2,Placed,15.37
93780,24,Male,7.29,IT,Tier 2,1,2,3,100,53.68593731,70.86520238,72.33359291,1,4,323,100,84.58181066,0,71.51227465,46.50713158,No,9.2,1.1,Placed,15.2
93781,22,Female,8.04,CSE,Tier 3,4,0,2,56.13505908,62.52823833,57.57034695,53.28612283,0,1,771,63.53701585,84.61492696,1,55.73969281,68.3566842,Yes,6.7,1.2,Placed,15.88
93782,18,Female,7.79,Civil,Tier 3,0,2,2,38.40881605,67.62365444,82.78676063,63.96466164,1,6,849,68.92273535,92.21112428,1,100,50.41187909,No,7.6,3.5,Not Placed,0
93783,21,Male,6.4,CSE,Tier 3,4,4,0,77.27038833,58.11702832,45.22379155,63.88481898,1,1,279,80.07336413,74.67926626,1,56.37003523,27.97224704,No,5.3,3.3,Not Placed,0
93784,19,Female,4.63,Civil,Tier 1,2,1,2,76.13793427,86.05590481,62.20189351,67.26935313,3,4,993,64.78987419,79.85497114,1,77.3782132,47.37944262,No,7.8,3.5,Placed,12.57
93785,20,Female,6.7,ECE,Tier 2,2,3,3,56.8982348,59.4883649,56.89927354,53.98844907,0,2,404,87.25351774,89.61710309,4,68.19149709,55.10845788,No,6.4,2.2,Not Placed,0
93786,24,Female,7.87,ECE,Tier 3,1,0,1,58.11893768,37.25681132,37.55635051,48.73784696,1,9,796,81.36849643,97.3079349,0,47.42985137,42.8733774,No,8.3,4.5,Not Placed,0
93787,22,Female,7.04,IT,Tier 2,0,2,2,100,50.49659539,80.32044252,57.67348369,1,4,771,74.61218294,92.75775643,1,60.56027727,60.43845868,Yes,4.8,4.2,Placed,13.39
93788,19,Male,7.3,CSE,Tier 1,1,3,0,72.65380714,66.73388029,45.26717143,72.07568621,1,7,606,53.9273881,73.70851086,2,64.67306351,38.98434832,No,7.3,3.3,Not Placed,0
93789,24,Female,7.17,ECE,Tier 2,2,4,2,88.14178732,55.03700471,51.86813433,38.59863881,2,7,227,63.17433351,88.74054497,0,77.04244512,65.3167675,Yes,7.9,3.2,Not Placed,0
93790,18,Male,7,CSE,Tier 2,3,3,0,73.86769959,62.20240367,61.82687975,58.36803676,1,8,891,50.8980278,84.77890875,1,39.15462356,39.99159643,Yes,8.3,2.2,Not Placed,0
93791,20,Male,6.84,ECE,Tier 1,3,5,1,76.8884778,100,48.67572882,54.91786034,1,5,751,79.81085435,100,1,44.28200666,60.29000981,No,6.5,3.8,Not Placed,0
93792,24,Female,7.22,Civil,Tier 3,1,2,1,32.87365108,60.77251247,87.21189563,69.42713681,0,2,76,63.83282163,94.06735505,0,21.60188514,63.39255717,No,7.5,1.2,Not Placed,0
93793,24,Male,7.01,CSE,Tier 2,1,4,2,33.8346511,41.63778743,92.86030506,80.31671318,4,5,475,72.87165115,71.31006336,0,38.44848804,0,Yes,8.4,2.7,Placed,9.28
93794,21,Female,5.53,CSE,Tier 3,1,4,1,62.19336097,46.00712354,70.02060836,57.15943768,0,3,427,67.5250889,76.33954334,1,39.68330848,54.69404922,Yes,7.7,1.1,Not Placed,0
93795,19,Male,5.12,CSE,Tier 1,0,6,2,59.63565899,76.76778093,61.80648779,57.70696703,0,4,71,74.39854875,79.09622829,1,63.95421546,34.12549509,No,8.2,2.9,Placed,10.2
93796,19,Male,6.43,IT,Tier 2,2,1,3,73.44661276,75.68351962,96.71086137,66.09147085,1,2,863,60.255708,97.8153639,1,60.35668821,55.00332078,No,6.8,6.3,Placed,15.18
93797,21,Female,8.01,ECE,Tier 2,2,2,1,65.53345977,46.96449321,72.90331375,61.86986985,0,2,390,60.37931824,100,1,90.82443719,62.02432731,No,5.4,5.9,Not Placed,0
93798,23,Female,10,ECE,Tier 3,0,4,2,62.16241294,39.28262019,55.18726942,94.46639898,1,3,253,66.13621103,87.09394832,0,68.35538329,48.29380428,No,5.8,3.7,Not Placed,0
93799,23,Male,7.95,IT,Tier 2,1,5,0,70.77935623,54.72178,56.07363224,86.3255559,5,6,992,63.42159166,84.55177061,0,84.73832752,53.57261699,Yes,7.2,6.5,Placed,14.79
93800,21,Male,8.52,Mechanical,Tier 1,3,5,1,81.33684333,57.2793079,89.2660197,44.48284552,2,2,256,85.42422708,83.37079204,1,51.99345911,61.88797148,Yes,4.6,4.7,Placed,15.13
93801,24,Male,7.27,EEE,Tier 2,3,0,3,73.78257476,41.97438525,64.03815524,54.98858573,1,5,334,56.86241568,68.84006782,0,35.89960661,63.719004,No,7.6,2.8,Not Placed,0
93802,19,Male,6.72,IT,Tier 2,1,3,1,77.10247778,73.73209965,65.73349085,58.00133955,1,4,159,74.49254783,94.90879398,0,64.48687268,56.68041961,No,8.1,3.8,Placed,12.13
93803,18,Male,7.67,CSE,Tier 2,1,3,2,50.50236903,62.4098156,54.19246961,53.9179905,1,4,591,36.41702485,82.37455626,0,70.44044785,55.55136469,Yes,6.6,3.1,Placed,10.53
93804,22,Male,6.86,IT,Tier 2,1,1,5,50.40750115,83.46281602,76.72573213,65.55640703,1,3,788,44.80265075,77.66322715,0,61.27204391,11.84945718,No,4.9,3.1,Not Placed,0
93805,18,Female,6.73,Civil,Tier 1,3,6,5,70.52435576,46.29538702,62.58734503,90.81963889,1,2,348,63.99294349,79.877406,0,71.85131346,68.15337383,Yes,4.3,2.2,Placed,12.48
93806,18,Female,9.01,CSE,Tier 3,2,2,1,75.1759189,73.17268798,72.88406513,70.69557021,4,6,571,64.46577615,77.12898214,0,51.41011382,81.98789927,No,9.3,5.2,Placed,15.76
93807,22,Male,7.57,EEE,Tier 3,0,1,2,58.3445335,67.68038691,64.35531921,51.53269205,2,3,476,71.64535141,85.71209116,0,64.3531774,26.24595644,No,8.9,3.5,Placed,12.77
93808,18,Male,8,Mechanical,Tier 1,1,2,1,83.49398136,62.57797627,54.34309066,63.3235839,0,3,944,65.83598602,76.15924762,0,57.59761605,69.60569674,Yes,6.7,2.4,Placed,12
93809,20,Male,9.34,IT,Tier 1,1,2,2,69.13904639,37.12537022,93.20521604,61.07142854,1,2,293,71.13029483,100,1,69.47040852,61.97608383,Yes,6.4,0.7,Placed,14.46
93810,21,Female,7.44,IT,Tier 3,1,3,4,63.07299882,65.12019759,54.32712351,80.14255237,0,5,705,63.80217632,79.34966823,0,59.18478891,82.99174515,Yes,7.6,2.7,Not Placed,0
93811,19,Female,6.01,EEE,Tier 2,2,3,3,65.98596705,60.90418127,49.7049541,94.25855511,1,0,978,43.80188276,77.40026886,1,56.5650916,87.58357428,No,7.6,2.7,Placed,12.09
93812,22,Male,7.51,ECE,Tier 2,2,2,4,72.06605518,82.99141795,56.76888424,92.50437881,0,1,610,55.27115646,90.71187367,0,64.42222458,44.54504166,No,7.1,3.7,Not Placed,0
93813,18,Male,7.65,IT,Tier 2,2,6,1,68.10322119,51.25571523,99.34414591,71.25965374,1,4,102,71.32624266,73.30776739,0,61.7984606,34.87931707,Yes,6.9,4.4,Placed,14.33
93814,19,Male,6.83,CSE,Tier 3,1,1,1,72.43022622,80.81238158,50.03437889,71.27922503,1,2,553,70.46208244,90.54987268,0,45.09845316,37.86783965,Yes,3,2.7,Placed,12.5
93815,23,Male,8.5,IT,Tier 1,0,3,4,47.30047976,62.50088218,50.33337479,84.19228554,1,3,221,82.75774222,89.1996375,0,56.72802671,76.42075821,No,5.9,4.6,Placed,12.06
93816,20,Male,7.25,CSE,Tier 2,1,3,3,64.5454707,29.05972898,73.96981379,76.07076554,0,4,989,60.28228777,100,0,82.74108188,68.02972602,No,9.2,2.9,Placed,11.09
93817,18,Male,8.09,CSE,Tier 2,0,3,2,56.06810925,52.99712672,68.34740131,56.80599332,0,8,959,48.30375754,85.68187994,0,49.07987074,47.37633583,Yes,4.7,1.8,Not Placed,0
93818,18,Male,7.21,ECE,Tier 3,3,5,1,91.21582293,70.96206306,70.40101662,75.29118756,3,6,750,73.62160604,90.61616544,1,38.47185092,66.40757505,Yes,7.4,2,Not Placed,0
93819,18,Male,5.4,IT,Tier 1,2,3,6,82.49069371,59.65923418,94.71874308,75.52793117,1,6,116,57.33620597,80.40727436,0,61.78072686,30.17117444,No,6.7,3.6,Placed,12.94
93820,20,Male,7.53,IT,Tier 2,0,4,2,49.66715641,47.09189271,42.03630363,68.48645472,0,8,325,59.08330061,98.99325536,1,84.70615466,65.48996452,No,6.4,3.1,Placed,10.79
93821,21,Male,6.71,IT,Tier 2,1,2,2,86.59372557,69.98977856,47.93220454,35.16540321,1,5,363,54.35650093,92.30182145,0,93.15540142,21.3177662,Yes,7.2,2,Placed,12.54
93822,19,Male,5.55,CSE,Tier 3,1,1,3,72.81814145,37.52882769,68.3476063,66.28038389,0,7,283,79.157596,72.9143035,1,66.2670698,48.53177315,No,8.5,1.9,Placed,13.08
93823,24,Male,7.11,Civil,Tier 2,2,5,3,71.585132,37.34271044,56.95407296,59.19210274,1,2,501,81.8577914,95.03640859,1,47.41499284,50.99800291,Yes,6.2,3.3,Not Placed,0
93824,24,Female,7.34,CSE,Tier 3,2,0,0,73.26784767,49.86352946,80.90046096,71.48650521,1,3,950,63.19291952,85.02324253,0,64.22205369,29.61906317,Yes,7.4,4.4,Placed,12.16
93825,18,Male,7.84,ECE,Tier 1,1,4,1,79.31127087,69.94381077,85.46012344,66.6253242,1,3,546,63.68928071,70.06763098,1,97.2919739,88.85771173,No,9.6,4.5,Not Placed,0
93826,23,Male,6.43,CSE,Tier 3,0,3,1,82.98094594,87.41791313,50.01061477,97.93216801,1,3,490,85.48304975,78.88648271,0,68.48081006,42.41340639,Yes,8,2.3,Not Placed,0
93827,18,Female,7.42,Mechanical,Tier 3,2,2,3,94.4433123,82.98152339,68.04287784,100,1,4,893,53.58985827,92.37431958,1,76.85979601,78.46588122,Yes,8.6,3.2,Placed,14.04
93828,20,Female,7.8,CSE,Tier 3,3,5,4,75.50951833,50.11325478,66.09135684,87.42464322,1,6,554,72.38455577,75.30445838,0,78.13162316,52.16560979,No,9.3,3.3,Placed,13.06
93829,20,Male,7.14,ECE,Tier 2,0,2,2,69.42822539,60.96263038,80.259895,57.67461622,2,1,917,83.49214591,86.74184539,0,40.52501031,72.80659272,No,6.1,2.3,Placed,13.08
93830,19,Male,6.28,EEE,Tier 2,1,1,1,78.62849287,62.0054793,47.00603602,53.90030635,1,6,91,80.281469,80.02763411,0,59.25213315,89.37239335,Yes,9.6,7.3,Not Placed,0
93831,19,Female,6.64,CSE,Tier 2,0,2,1,78.36642175,75.05595722,66.82190896,71.2380751,2,7,446,52.97655817,94.43736965,0,57.85894567,45.62307411,No,7.9,5.3,Not Placed,0
93832,23,Male,7.43,ECE,Tier 2,2,1,2,51.10765944,65.9142274,65.60112002,51.85363116,0,1,705,62.36069543,77.27201427,2,38.9804908,90.76396339,No,8.5,6.6,Placed,12.99
93833,18,Male,7.19,Civil,Tier 3,1,0,1,57.30913061,67.52145687,51.15634006,60.27052675,0,5,554,56.54279352,89.28457748,0,73.90558101,51.60863302,No,6.7,1.5,Not Placed,0
93834,24,Female,8.25,EEE,Tier 1,2,2,0,68.01805982,90.93452162,63.84990092,89.40739636,0,2,417,68.77444952,84.1573492,1,79.81618752,28.20227085,Yes,4.7,6.4,Placed,15.72
93835,23,Male,6.86,CSE,Tier 1,1,3,3,84.42297138,75.1005377,74.84723077,56.0269612,0,1,416,89.63656465,93.32472342,0,32.27851391,56.24873124,Yes,8.2,0.5,Placed,14.76
93836,23,Male,5.95,EEE,Tier 1,2,2,3,75.90386038,62.27123808,88.63952618,100,0,3,752,63.34629099,98.96483797,1,100,76.22578891,No,6.4,5.1,Placed,12.4
93837,23,Female,8.46,Civil,Tier 2,2,3,2,64.59676979,59.50564796,87.78236812,63.12441613,1,1,511,73.54693743,88.89478852,0,76.29180659,20.63673575,No,9.4,1.8,Not Placed,0
93838,18,Male,6.35,CSE,Tier 3,0,2,3,59.75000965,76.75741265,77.26461953,36.61643224,4,4,239,93.50551641,71.87408521,1,47.75395967,71.89904177,Yes,6.5,3.6,Not Placed,0
93839,18,Male,6.54,EEE,Tier 3,1,2,0,54.90848824,77.48769136,44.38359708,59.77275037,0,4,437,54.66407002,80.71277644,0,92.01424911,66.30951128,No,7.6,1.8,Placed,14.26
93840,18,Male,7.62,ECE,Tier 1,0,3,1,31.11590313,91.97865613,78.01160895,56.41855365,0,4,126,83.26705991,78.09210702,1,33.58258733,38.06523604,No,6.2,4.6,Not Placed,0
93841,18,Male,6.5,Civil,Tier 2,3,5,3,44.70144746,72.75017387,68.25731462,50.83986308,1,4,960,43.67880212,92.51960708,2,70.83649023,22.86248434,No,9.4,3.4,Not Placed,0
93842,23,Male,7.41,CSE,Tier 1,1,4,1,87.98273587,60.93566987,41.27278238,57.84784931,0,1,897,72.18743083,84.62439442,0,100,75.7214869,No,6.4,1.7,Placed,15.47
93843,20,Male,7.49,Civil,Tier 2,1,2,0,78.64447783,68.27931246,52.63749854,76.07876844,0,3,84,65.22229151,95.95903204,1,100,28.27649792,No,4.9,5.3,Placed,15.1
93844,24,Male,9.67,CSE,Tier 3,3,3,2,72.51222095,66.72314916,59.34716356,61.39004077,2,0,184,57.52550436,80.30061972,1,32.07179244,56.11273233,No,6.3,5.2,Placed,16.86
93845,21,Female,7.83,CSE,Tier 1,0,3,2,50.66431071,71.62231818,69.30322181,54.96515944,1,5,751,56.80727844,82.20041667,1,76.21165948,43.15190258,No,7,4.4,Not Placed,0
93846,19,Female,9.68,CSE,Tier 1,1,3,4,71.72541239,69.7675172,56.66501037,69.31879515,2,3,232,59.82098666,71.90425689,0,61.57678093,45.59967386,No,7.4,3.3,Placed,13.34
93847,20,Female,9.52,CSE,Tier 2,2,5,2,62.40336183,36.69481827,60.99935451,65.86999154,3,4,920,73.78739765,78.87916594,1,44.24702112,64.62563621,No,6.9,0.8,Not Placed,0
93848,22,Female,8.11,CSE,Tier 2,0,5,3,76.85221769,76.78409231,78.70416771,73.46866881,2,3,484,73.93813613,91.90257933,1,83.3184296,59.02157467,No,9.2,5.8,Not Placed,0
93849,22,Female,7.63,Mechanical,Tier 2,1,4,1,69.93310177,70.73641955,100,78.49943632,0,6,267,74.88511199,75.24057541,0,99.2790302,50.08299883,No,5.7,2.6,Placed,13.57
93850,22,Male,8.18,Civil,Tier 3,1,3,2,66.37795146,58.98040112,81.7933382,85.82605946,1,5,100,62.5557168,80.8163523,0,66.32755044,69.2093094,Yes,4.4,3.5,Not Placed,0
93851,19,Female,7.54,EEE,Tier 2,2,3,1,65.17727064,72.96747025,51.26703963,100,0,2,211,73.28303815,76.08473585,1,29.60947304,73.54532853,No,5.9,3.9,Not Placed,0
93852,18,Female,7.36,Mechanical,Tier 3,0,4,2,62.55704005,71.12655789,58.64120537,39.4439444,1,3,671,80.32543043,79.48898094,0,41.73250792,63.9277582,Yes,6.5,5.4,Not Placed,0
93853,22,Female,7.85,IT,Tier 2,1,1,7,60.30695942,70.37838262,56.9620315,40.30014336,2,4,60,72.70111375,73.17218937,4,58.41178465,51.07028599,No,7.4,3.6,Not Placed,0
93854,22,Female,7.41,IT,Tier 3,2,2,1,74.89314582,61.79264557,79.39777236,56.63113681,4,4,368,90.6691682,87.9773544,0,99.80473982,49.60615681,No,7.4,6,Not Placed,0
93855,21,Male,5.42,IT,Tier 1,3,1,3,89.17133391,79.89970649,79.74697787,68.17829496,0,6,272,77.43997264,82.38267956,1,30.29090313,85.43839263,Yes,8.7,1.6,Placed,13.84
93856,20,Male,7.21,ECE,Tier 2,3,2,1,66.78927538,61.57454381,42.50071165,59.51062182,0,4,638,47.80694609,74.27657026,0,36.27979963,47.36317821,No,7,4.5,Placed,13.08
93857,23,Male,6.69,CSE,Tier 2,3,2,1,49.91070352,60.01896856,71.42460265,50.66014649,1,5,567,74.13839006,88.58028832,1,54.60412181,56.53939688,Yes,8.4,6.9,Not Placed,0
93858,19,Male,6.33,Mechanical,Tier 3,1,2,1,78.2735307,43.09590902,69.3553583,70.18957491,3,3,351,54.09140569,83.30281101,0,66.53261403,91.1887693,No,8.1,1.4,Placed,11.75
93859,19,Male,8.03,Civil,Tier 1,1,5,2,71.23085686,32.57995949,78.78714143,100,0,5,151,73.13403756,86.07294233,0,41.65069424,43.03426032,No,6.6,2.9,Not Placed,0
93860,21,Male,8.37,CSE,Tier 1,3,7,3,58.39776162,67.17032532,82.49434035,59.55206466,3,3,968,77.54972421,100,0,86.1505435,76.58122914,No,4.6,3.9,Not Placed,0
93861,24,Female,7.22,CSE,Tier 2,0,2,3,82.06212001,58.16482131,79.64148142,87.89216251,0,7,698,81.86535822,78.33195306,2,31.93548297,77.0164967,No,8.5,4.7,Placed,14.11
93862,22,Male,8.22,Civil,Tier 2,3,2,2,50.0648802,68.89552617,94.63881272,79.68327944,3,3,570,53.71881748,71.20214415,0,49.8202964,86.83044186,Yes,5.4,2.2,Placed,13.51
93863,23,Male,7.37,CSE,Tier 3,2,1,1,68.81281356,84.04340939,63.32127257,56.58316161,1,4,613,65.94694855,86.67929412,0,51.99881835,99.71834686,No,5.2,4.1,Not Placed,0
93864,23,Male,7.96,CSE,Tier 3,1,3,0,55.35107274,64.76066338,37.72199155,82.77908392,0,1,981,65.19069947,100,1,60.38643148,60.6971977,No,7,4.1,Not Placed,0
93865,21,Male,6.9,Civil,Tier 2,4,4,4,87.95541896,93.10748933,69.99025782,72.92183631,3,2,593,84.64499353,74.69704962,0,27.78298609,84.64454088,Yes,6.9,2.8,Placed,13.68
93866,18,Male,7.3,CSE,Tier 2,2,4,1,82.85543412,68.06665278,74.11020311,55.75722262,1,7,524,82.16383899,81.30297818,0,74.37863343,56.07773876,No,6.4,0.5,Placed,13.54
93867,22,Female,6.76,Mechanical,Tier 3,0,0,2,60.4919024,60.58894483,72.33402047,62.12094975,0,2,139,60.65895361,71.26381299,0,44.73981736,0,No,7.4,1.5,Placed,11.2
93868,24,Male,9.65,EEE,Tier 3,1,3,3,75.16849847,70.45655088,51.44607251,78.99571178,2,4,179,58.85759071,70.03131626,1,84.89336822,66.83574214,No,3.5,4.3,Placed,14.97
93869,23,Male,8.14,IT,Tier 1,0,1,3,49.42154476,78.63982009,82.44853879,89.79980966,0,1,898,73.9549812,83.19251516,0,100,51.9625219,No,9.8,2.1,Placed,12.09
93870,19,Female,6.15,ECE,Tier 3,3,3,3,79.88251471,65.10485246,69.31577035,64.70366405,0,3,336,68.70069438,84.60360205,0,77.5599543,43.41807499,No,5.7,5,Not Placed,0
93871,23,Male,7.46,IT,Tier 3,1,4,3,65.83189678,62.53558635,67.24073113,66.07090665,3,1,748,69.54727654,93.12186736,0,57.71630701,69.39375646,No,6.3,1.6,Placed,12.01
93872,20,Female,7.36,CSE,Tier 3,0,1,2,61.70393098,53.49676152,70.38397657,59.13941596,0,4,358,61.40692132,87.32934046,1,63.20068352,49.33598208,Yes,9,1.5,Placed,13.15
93873,21,Male,9.62,CSE,Tier 2,5,2,4,100,54.83333021,63.50061485,60.08303072,0,1,453,44.85286678,94.84826387,0,41.85166,79.31225271,No,7.4,5.9,Placed,20.03
93874,23,Male,7.98,EEE,Tier 1,1,4,1,47.29209974,73.89581788,49.29033525,39.32364848,0,4,923,71.4877696,88.30872171,0,58.45900786,51.24176345,No,6.7,0.9,Not Placed,0
93875,23,Male,7.7,CSE,Tier 2,0,2,0,58.35561694,47.55418819,77.22547751,63.58714949,0,3,715,71.92594527,80.50391556,0,78.08182844,30.58810576,No,5.1,1.6,Placed,11.34
93876,23,Female,7.88,IT,Tier 1,1,6,3,89.98487797,44.88652387,70.93268406,92.6899329,1,5,858,64.49190387,85.36220061,1,50.57839932,39.07988734,No,9,4.7,Placed,12.92
93877,24,Male,9.16,CSE,Tier 1,1,2,5,81.22678189,55.1259529,66.68085175,60.56981688,1,2,179,76.89930965,81.14032547,0,47.10615073,31.53820041,No,9.2,4.8,Not Placed,0
93878,21,Female,6.87,CSE,Tier 2,2,1,0,43.0605016,57.29183179,58.05337325,47.84959931,1,1,223,52.0413746,93.45340748,0,47.85697908,75.00364892,No,7.6,5.1,Placed,12.55
93879,19,Male,8.06,CSE,Tier 1,5,5,3,71.55706122,57.66895978,72.69985971,58.24518251,1,3,667,70.76713236,73.06007502,1,59.64036026,42.88840017,No,6.3,3.2,Placed,16.23
